Record Length,Analog:70000,
Sample Interval,Analog:4.000000E-09,
Vertical Units,CH1:V, CH2:V,,
Vertical Scale,CH1:+1.000000E+00, CH2:+1.000000E+00,,
Vertical Offset,CH1:+0.000000E+00, CH2:-1.940000E+00,,
Horizontal Units,us,
Horizontal Scale,+2.000000E+03,
Model Number,SDS1202X-E,
Serial Number,SDS1EEFX804795,
Software Version,1.3.27,
Source,CH1,CH2
Second,Value,Value
+5.300000E-03,+8.000000E-02,+2.000010E-02
+5.300004E-03,+8.000000E-02,+6.000006E-02
+5.300008E-03,+4.000000E-02,-1.999986E-02
+5.300012E-03,+8.000000E-02,+2.000010E-02
+5.300016E-03,+8.000000E-02,+2.000010E-02
+5.300020E-03,+8.000000E-02,+6.000006E-02
+5.300024E-03,+4.000000E-02,-1.999986E-02
+5.300028E-03,+4.000000E-02,+2.000010E-02
+5.300032E-03,+4.000000E-02,+2.000010E-02
+5.300036E-03,+4.000000E-02,+2.000010E-02
+5.300040E-03,+4.000000E-02,+6.000006E-02
+5.300044E-03,+8.000000E-02,+6.000006E-02
+5.300048E-03,+8.000000E-02,+2.000010E-02
+5.300052E-03,+4.000000E-02,+6.000006E-02
+5.300056E-03,+4.000000E-02,+2.000010E-02
+5.300060E-03,+4.000000E-02,+2.000010E-02
+5.300064E-03,+8.000000E-02,+2.000010E-02
+5.300068E-03,+4.000000E-02,+2.000010E-02
+5.300072E-03,+8.000000E-02,+6.000006E-02
+5.300076E-03,+8.000000E-02,+2.000010E-02
+5.300080E-03,+8.000000E-02,+2.000010E-02
+5.300084E-03,+8.000000E-02,+2.000010E-02
+5.300088E-03,+8.000000E-02,+2.000010E-02
+5.300092E-03,+4.000000E-02,+6.000006E-02
+5.300096E-03,+4.000000E-02,+2.000010E-02
+5.300100E-03,+4.000000E-02,+2.000010E-02
+5.300104E-03,+8.000000E-02,-1.999986E-02
+5.300108E-03,+4.000000E-02,+2.000010E-02
+5.300112E-03,+8.000000E-02,-1.999986E-02
+5.300116E-03,+4.000000E-02,+2.000010E-02
+5.300120E-03,+4.000000E-02,+2.000010E-02
+5.300124E-03,+8.000000E-02,+6.000006E-02
+5.300128E-03,+8.000000E-02,+2.000010E-02
+5.300132E-03,+8.000000E-02,+2.000010E-02
+5.300136E-03,+8.000000E-02,+2.000010E-02
+5.300140E-03,+8.000000E-02,+2.000010E-02
+5.300144E-03,+4.000000E-02,+2.000010E-02
+5.300148E-03,+8.000000E-02,+2.000010E-02
+5.300152E-03,+8.000000E-02,+2.000010E-02
+5.300156E-03,+4.000000E-02,+2.000010E-02
+5.300160E-03,+8.000000E-02,+6.000006E-02
+5.300164E-03,+4.000000E-02,+6.000006E-02
+5.300168E-03,+4.000000E-02,+2.000010E-02
+5.300172E-03,+4.000000E-02,+2.000010E-02
+5.300176E-03,+8.000000E-02,+2.000010E-02
+5.300180E-03,+8.000000E-02,+2.000010E-02
+5.300184E-03,+4.000000E-02,+2.000010E-02
+5.300188E-03,+8.000000E-02,+2.000010E-02
+5.300192E-03,+8.000000E-02,+2.000010E-02
+5.300196E-03,+8.000000E-02,+2.000010E-02
+5.300200E-03,+4.000000E-02,-1.999986E-02
+5.300204E-03,+4.000000E-02,+2.000010E-02
+5.300208E-03,+8.000000E-02,+2.000010E-02
+5.300212E-03,+8.000000E-02,+2.000010E-02
+5.300216E-03,+4.000000E-02,+2.000010E-02
+5.300220E-03,+8.000000E-02,+6.000006E-02
+5.300224E-03,+4.000000E-02,+6.000006E-02
+5.300228E-03,+4.000000E-02,+6.000006E-02
+5.300232E-03,+4.000000E-02,+2.000010E-02
+5.300236E-03,+8.000000E-02,+2.000010E-02
+5.300240E-03,+4.000000E-02,+6.000006E-02
+5.300244E-03,+8.000000E-02,+2.000010E-02
+5.300248E-03,+4.000000E-02,+2.000010E-02
+5.300252E-03,+8.000000E-02,+2.000010E-02
+5.300256E-03,+4.000000E-02,+2.000010E-02
+5.300260E-03,+4.000000E-02,+6.000006E-02
+5.300264E-03,+4.000000E-02,+2.000010E-02
+5.300268E-03,+8.000000E-02,+2.000010E-02
+5.300272E-03,+4.000000E-02,+2.000010E-02
+5.300276E-03,+8.000000E-02,+2.000010E-02
+5.300280E-03,+4.000000E-02,+2.000010E-02
+5.300284E-03,+8.000000E-02,+2.000010E-02
+5.300288E-03,+4.000000E-02,+2.000010E-02
+5.300292E-03,+8.000000E-02,+6.000006E-02
+5.300296E-03,+8.000000E-02,+2.000010E-02
+5.300300E-03,+8.000000E-02,+2.000010E-02
+5.300304E-03,+8.000000E-02,+2.000010E-02
+5.300308E-03,+8.000000E-02,+6.000006E-02
+5.300312E-03,+8.000000E-02,+2.000010E-02
+5.300316E-03,+8.000000E-02,+2.000010E-02
+5.300320E-03,+8.000000E-02,+2.000010E-02
+5.300324E-03,+4.000000E-02,+6.000006E-02
+5.300328E-03,+8.000000E-02,+2.000010E-02
+5.300332E-03,+4.000000E-02,+2.000010E-02
+5.300336E-03,+4.000000E-02,+6.000006E-02
+5.300340E-03,+4.000000E-02,+6.000006E-02
+5.300344E-03,+8.000000E-02,+2.000010E-02
+5.300348E-03,+4.000000E-02,+6.000006E-02
+5.300352E-03,+4.000000E-02,+2.000010E-02
+5.300356E-03,+4.000000E-02,+2.000010E-02
+5.300360E-03,+4.000000E-02,+2.000010E-02
+5.300364E-03,+8.000000E-02,+2.000010E-02
+5.300368E-03,+4.000000E-02,+2.000010E-02
+5.300372E-03,+8.000000E-02,+2.000010E-02
+5.300376E-03,+4.000000E-02,+2.000010E-02
+5.300380E-03,+4.000000E-02,+2.000010E-02
+5.300384E-03,+0.000000E+00,+2.000010E-02
+5.300388E-03,+4.000000E-02,+2.000010E-02
+5.300392E-03,+4.000000E-02,+2.000010E-02
+5.300396E-03,+8.000000E-02,+6.000006E-02
+5.300400E-03,+4.000000E-02,+6.000006E-02
+5.300404E-03,+4.000000E-02,+2.000010E-02
+5.300408E-03,+8.000000E-02,+2.000010E-02
+5.300412E-03,+4.000000E-02,+2.000010E-02
+5.300416E-03,+8.000000E-02,+2.000010E-02
+5.300420E-03,+4.000000E-02,+2.000010E-02
+5.300424E-03,+8.000000E-02,+2.000010E-02
+5.300428E-03,+4.000000E-02,+2.000010E-02
+5.300432E-03,+4.000000E-02,+2.000010E-02
+5.300436E-03,+8.000000E-02,+2.000010E-02
+5.300440E-03,+4.000000E-02,+2.000010E-02
+5.300444E-03,+8.000000E-02,+2.000010E-02
+5.300448E-03,+8.000000E-02,+2.000010E-02
+5.300452E-03,+8.000000E-02,+6.000006E-02
+5.300456E-03,+0.000000E+00,-1.999986E-02
+5.300460E-03,+4.000000E-02,+2.000010E-02
+5.300464E-03,+4.000000E-02,-5.999994E-02
+5.300468E-03,+0.000000E+00,-1.999986E-02
+5.300472E-03,+0.000000E+00,-5.999994E-02
+5.300476E-03,+8.000000E-02,-1.999986E-02
+5.300480E-03,+8.000000E-02,-1.999986E-02
+5.300484E-03,+8.000000E-02,+6.000006E-02
+5.300488E-03,+4.000000E-02,+2.000010E-02
+5.300492E-03,+4.000000E-02,+6.000006E-02
+5.300496E-03,+0.000000E+00,+6.000006E-02
+5.300500E-03,+8.000000E-02,+1.000001E-01
+5.300504E-03,+4.000000E-02,+6.000006E-02
+5.300508E-03,+0.000000E+00,+2.000010E-02
+5.300512E-03,+0.000000E+00,+2.000010E-02
+5.300516E-03,+4.000000E-02,-1.999986E-02
+5.300520E-03,+4.000000E-02,-5.999994E-02
+5.300524E-03,+0.000000E+00,-1.999986E-02
+5.300528E-03,+8.000000E-02,-1.999986E-02
+5.300532E-03,+8.000000E-02,+2.000010E-02
+5.300536E-03,+8.000000E-02,+2.000010E-02
+5.300540E-03,+4.000000E-02,+6.000006E-02
+5.300544E-03,+8.000000E-02,+1.000001E-01
+5.300548E-03,+4.000000E-02,+1.000001E-01
+5.300552E-03,+8.000000E-02,+6.000006E-02
+5.300556E-03,+8.000000E-02,+6.000006E-02
+5.300560E-03,+0.000000E+00,+2.000010E-02
+5.300564E-03,+8.000000E-02,+2.000010E-02
+5.300568E-03,+4.000000E-02,-1.999986E-02
+5.300572E-03,+4.000000E-02,-1.999986E-02
+5.300576E-03,+8.000000E-02,-1.999986E-02
+5.300580E-03,+8.000000E-02,+2.000010E-02
+5.300584E-03,+8.000000E-02,+2.000010E-02
+5.300588E-03,+4.000000E-02,+6.000006E-02
